3994,INTERSERVICE PHYSICIAN ASST PG,KY
181543,IROQUOIS HIGH SCHOOL,KY
2728,ITT TECHNICAL INST LOUISVILLE,KY
181780,JACKSON COUNTY HIGH SCHOOL,KY
181285,JACKSON HIGH SCHOOL,KY
1328,JEFFERSON CMNTY & TECH COLLEGE,KY
1328,JEFFERSON COMMUNITY COLLEGE,KY
181546,JEFFERSON COUNTY HIGH SCHOOL,KY
181292,JEFFERSONTOWN HIGH SCHOOL,KY
181300,JENKINS MIDDLE HIGH SCHOOL,KY
181989,JESSAMINE CAREER & TECH CENTER,KY
180743,JOHN HARDIN HIGH SCHOOL,KY
182111,JOHNSON CENTRAL HIGH SCHOOL,KY
180337,JORDAN CHRISTIAN ACADEMY,KY
182209,JUNE BUCHANAN SCHOOL,KY
2207,KENTUCKY ADV TECHNOLOGY CNTR,KY
1377,KENTUCKY CHRISTIAN UNIVERSITY,KY
181575,KENTUCKY COUNTRY DAY SCHOOL,KY
1384,KENTUCKY MOUNTAIN BIBLE COLL,KY
1384,KENTUCKY MT BIBLE COLLEGE,KY
181555,KENTUCKY SCHOOL FOR THE BLIND,KY
180650,KENTUCKY SCHOOL FOR THE DEAF,KY
1368,KENTUCKY STATE UNIVERSITY,KY
736,KENTUCKY TECH JEFFERSON CMPS,KY
1903,KENTUCKY TECH LAUREL CO CAMPUS,KY
180894,KENTUCKY VIRTUAL HIGH SCHOOL,KY
1369,KENTUCKY WESLEYAN COLLEGE,KY
181180,KNOTT COUNTY CENTRAL HS,KY
180110,KNOX CENTRAL HIGH SCHOOL,KY
181426,KORE ACADEMY,KY
181430,LAFAYETTE SENIOR HIGH SCHOOL,KY
181851,LAKESIDE CHRISTIAN ACADEMY,KY
182744,LANDMARK BAPTIST ACADEMY,KY
181558,LANDMARK CHRISTIAN ACADEMY,KY
182560,LARRY RYLE HIGH SCHOOL,KY
181201,LARUE BAPTIST SCHOOL,KY
181200,LARUE COUNTY HIGH SCHOOL,KY
181500,LAWRENCE COUNTY HIGH SCHOOL,KY
181384,LEBANON JUNCTION CHRSTN ACAD,KY
182444,LEDBETTER CHRISTIAN ACADEMY,KY
180155,LEE COUNTY HIGH SCHOOL,KY
181250,LESLIE COUNTY HIGH SCHOOL,KY
182694,LETCHER COUNTY CENTRAL HS,KY
182580,LEWIS COUNTY HIGH SCHOOL,KY
181435,LEXINGTON CATHOLIC HIGH SCHOOL,KY
181437,LEXINGTON CHRISTIAN ACADEMY,KY
181102,LIBERTY CHRISTIAN SCHOOL,KY
181559,LIBERTY HIGH SCHOOL,KY
181216,LIFE TABERNACLE CHRISTIAN SCH,KY
180258,LIGHTHOUSE ACADEMY HIGH SCHOOL,KY
182060,LIGHTHOUSE CHRISTIAN ACADEMY,KY
182495,LINCOLN COUNTY HIGH SCHOOL,KY
1180,LINCOLN FOUNDATION INC,KY
1409,LINDSEY WILSON COLLEGE,KY
1409,LINDSEY WILSON COLLEGE,KY
182338,LIVING WORD CHRISTIAN CENTER,KY
180333,LIVINGSTON CENTRAL HIGH SCHOOL,KY
180765,LLOYD MEMORIAL HIGH SCHOOL,KY
180001,LOGAN COUNTY HIGH SCHOOL,KY
181482,LONDON CHRISTIAN ACADEMY,KY
182080,LONE OAK HIGH SCHOOL,KY
4254,LOUISVILLE BIBLE COLLEGE,KY
182249,LOUISVILLE CLASSICAL ACADEMY,KY
181570,LOUISVILLE COLLEGIATE SCHOOL,KY
181550,LOUISVILLE DAY TREATMENT,KY
181645,LUDLOW HIGH SCHOOL,KY
180510,LYNN CAMP MIDDLE-HIGH SCHOOL,KY
181315,LYON COUNTY HIGH SCHOOL,KY
182278,MADISON CENTRAL HIGH SCHOOL,KY
182281,MADISON CHRISTIAN ACADEMY INC,KY
180211,MADISON SOUTHERN HIGH SCHOOL,KY
1606,MADISONVILLE COMMUNITY COLLEGE,KY
2386,MADISONVILLE HEALTH TECH CNTR,KY
181675,MADISONVILLE NORTH HOPKINS HS,KY
2408,MADISONVILLE REGIONAL TECH CTR,KY
182368,MAGOFFIN COUNTY HIGH SCHOOL,KY
182049,MAJESTY ACADEMY INC,KY
181580,MALE TRADITIONAL HIGH SCHOOL,KY
181692,MANCHESTER CHRISTIAN ACADEMY,KY
181365,MARION COUNTY HIGH SCHOOL,KY
180200,MARSHALL COUNTY HIGH SCHOOL,KY
182400,MARTHA LAYNE COLLINS HIGH SCHL,KY
181438,MARTIN L KING JR ACAD FOR EXC,KY
181581,MARY RYAN ACADEMY,KY
181585,MARYHURST HIGH SCHOOL,KY
181755,MASON COUNTY HIGH SCHOOL,KY
181734,MAYFIELD CREEK CHRISTIAN ACAD,KY
181735,MAYFIELD HIGH SCHOOL,KY
657,MAYO REGIONAL TECHNOLOGY CNTR,KY
182113,MAYO STATE VO-TECH SCHOOL,KY
693,MAYSVILLE CMTY COLLEGE,KY
182705,MCCREARY CENTRAL HIGH SCHOOL,KY
182704,MCCREARY CHRISTIAN ACADEMY,KY
180350,MCLEAN COUNTY HIGH SCHOOL,KY
180275,MEADE COUNTY HIGH SCHOOL,KY
180935,MENIFEE COUNTY HIGH SCHOOL,KY
181080,MERCER COUNTY SENIOR HIGH SCH,KY
180725,METCALFE COUNTY HIGH SCHOOL,KY
181586,MICAH HIGH SCHOOL,KY
254,MID-CONTINENT UNIVERSITY,KY
181805,MIDDLESBORO HIGH SCHOOL,KY
1467,MIDWAY COLLEGE,KY
1467,MIDWAY COLLEGE,KY
180904,MILLVILLE BAPTIST ACADEMY,KY
182280,MODEL LABORATORY SCHOOL,KY
182545,MONROE COUNTY HIGH SCHOOL,KY
181434,MONTESSORI HIGH SCHOOL,KY
181900,MONTGOMERY COUNTY HIGH SCHOOL,KY
181840,MONTICELLO HIGH SCHOOL,KY
181584,MOORE TRADITIONAL SCHOOL,KY
181572,MORE GRACE CHRISTIAN ACADEMY,KY
1487,MOREHEAD STATE UNIVERSITY,KY
182665,MORGAN COUNTY HIGH SCHOOL,KY
181355,MOUNT CARMEL HIGH SCHOOL,KY
181038,MUHLENBERG COUNTY HIGH SCHOOL,KY
181935,MURRAY HIGH SCHOOL,KY
1494,MURRAY STATE UNIVERSITY,KY
3415,NATL COLG BUS TECH LOUISVILLE,KY
3412,NATL COLG BUS TECH PIKEVILLE,KY
3413,NATL COLG BUS TECHLGY DANVILLE,KY
3408,NATL COLG BUS TECHLGY FLORENCE,KY
3414,NATL COLG BUS TECHLGY RICHMOND,KY
987,NATL COLL BUS TECH LEXINGTON,KY
180134,NELSON CNTY BAPTIST CHURCH SCH,KY
180133,NELSON COUNTY HIGH SCHOOL,KY
181737,NEW BEGINNING CHRISTIAN ACAD,KY
181941,NEW HOPE ACADEMY INC,KY
181826,NEW HOPE CHRISTIAN ACADEMY,KY
180501,NEW LIFE CHRISTIAN SCHOOL,KY
181973,NEWPORT CENTRAL CATHOLIC HS,KY
181975,NEWPORT HIGH SCHOOL,KY
180405,NICHOLAS COUNTY HIGH SCHOOL,KY
182412,NORTH BULLITT HIGH SCHOOL,KY
182266,NORTH HARDIN CHRISTIAN SCHOOL,KY
182610,NORTH HARDIN HIGH SCHOOL,KY
181486,NORTH LAUREL HIGH SCHOOL,KY
180951,NORTH OLDHAM HIGH SCHOOL,KY
181979,NORTHERN KENTUCKY LEARNING ACA,KY
1574,NORTHERN KENTUCKY UNIVERSITY,KY
180600,NORTHERN KENTUCKY YTH DEV CTR,KY
181736,NORTHSIDE BAPTIST CHRSTN SCH,KY
181589,NORTHSIDE CHRISTIAN SCHOOL,KY
180575,NOTRE DAME ACADEMY,KY
181877,OAK RIDGE CHRISTIAN ACADEMY,KY
181287,OAKDALE CHRISTIAN HIGH SCHOOL,KY
181090,OHIO COUNTY HIGH SCHOOL,KY
180033,OLD UNION SCHOOL,KY
181320,OLDHAM COUNTY SENIOR HS,KY
182030,ONEIDA BAPTIST INSTITUTE,KY
182274,OPEN DOOR CHRISTIAN ACADEMY,KY
181719,OPPORTUNITIES UNLIMITED,KY
180029,OTTER CREEK ACADEMY,KY
180136,OUR LADY OF THE ROSARY SCHOOL,KY
182065,OWEN COUNTY HIGH SCHOOL,KY
182045,OWENSBORO CATHOLIC HIGH SCHOOL,KY
182046,OWENSBORO CHRISTIAN ACADEMY,KY
613,OWENSBORO CMTY/TECH COLLEGE,KY
182061,OWENSBORO COMM & TECH COLL,KY
182048,OWENSBORO HIGH SCHOOL,KY
2330,OWENSBORO TECHNICAL COLLEGE,KY
180240,OWSLEY COUNTY HIGH SCHOOL,KY
1620,PADUCAH COMMUNITY COLLEGE,KY
669,PADUCAH TECH COLLEGE,KY
182085,PADUCAH TILGHMAN HIGH SCHOOL,KY
182115,PAINTSVILLE HIGH SCHOOL,KY
182130,PARIS HIGH SCHOOL,KY
180070,PAUL G BLAZER HIGH SCHOOL,KY
181440,PAUL LAURENCE DUNBAR HS,KY
181603,PEACE ACADEMY,KY
180793,PENDLETON COUNTY HIGH SCHOOL,KY
181115,PERRY COUNTY CENTRAL HS,KY
182159,PHELPS CHRISTIAN ACADEMY,KY
182160,PHELPS HIGH SCHOOL,KY
181644,PHOENIX SCHOOL OF DISCOVERY,KY
181720,PIARIST SCHOOL,KY
182170,PIKE COUNTY CENTRAL HS,KY
182185,PIKEVILLE HIGH SCHOOL,KY
182200,PINEVILLE HIGH SCHOOL,KY
181781,PLEASANT VIEW BAPTIST SCHOOL,KY
180297,PLEASANT VIEW CHRISTIAN SCHOOL,KY
182218,PLEASURE RIDGE PARK HS,KY
181590,PORTLAND CHRISTIAN SCHOOL,KY
182500,POWELL COUNTY HIGH SCHOOL,KY
181595,PRESENTATION ACADEMY,KY
182235,PRESTONSBURG HIGH SCHOOL,KY
181433,PROVIDENCE HIGH SCHOOL,KY
182456,PULASKI CENTRAL ALT SCHOOL,KY
182457,PULASKI COUNTY DAY TREATMENT,KY
182455,PULASKI COUNTY HIGH SCHOOL,KY
182265,RACELAND WORTHINGTON HS,KY
180072,RAMEY-ESTEP HIGH SCHOOL,KY
182561,RANDALL COOPER HIGH SCHOOL,KY
180220,RED BIRD MISSION SCHOOL,KY
182497,REDEMPTION ROAD CHRISTIAN ACAD,KY
182090,REIDLAND HIGH SCHOOL,KY
181495,RIVERSIDE CHRISTIAN SCHOOL,KY
182413,RIVERVIEW HIGH SCHOOL,KY
181885,ROBERTSON COUNTY SCHOOL,KY
181910,ROCKCASTLE COUNTY H S,KY
182290,ROCKHOLDS OPPORTUNITY CENTER,KY
182414,ROLLING HILLS CHRISTIAN SCHOOL,KY
180071,ROSE HILL CHRISTIAN SCHOOL,KY
181854,ROWAN COUNTY CHRISTIAN ACADEMY,KY
181855,ROWAN COUNTY SENIOR HS,KY
707,ROWAN TECHNICAL COLLEGE,KY
181289,ROWENA CHRISTIAN ACADEMY,KY
182310,RUSSELL COUNTY HIGH SCHOOL,KY
182305,RUSSELL HIGH SCHOOL,KY
182315,RUSSELLVILLE HIGH SCHOOL,KY
181600,SACRED HEART ACADEMY,KY
181604,SAINT FRANCIS HIGH SCHOOL,KY
180770,SAINT HENRY DISTRICT HS,KY
181606,SAINT JAMES ACADEMY,KY
182105,SAINT MARY HIGH SCHOOL,KY
181765,SAINT PATRICK HIGH SCHOOL,KY
181967,SAINT ROSE SCHOOL,KY
181610,SAINT XAVIER HIGH SCHOOL,KY
182458,SALINE CHRISTIAN ACADEMY,KY
180027,SAYERS CLASSICAL ACADEMY,KY
181443,SAYRE SCHOOL,KY
180975,SCOTT COUNTY SENIOR HIGH SCH,KY
180576,SCOTT HIGH SCHOOL,KY
181612,SENECA HIGH SCHOOL,KY
181729,SHEDD ACADEMY,KY
182407,SHELBY COUNTY HIGH SCHOOL,KY
180675,SHELBY VALLEY HIGH SCHOOL,KY
181260,SHELDON CLARK HIGH SCHOOL,KY
182420,SILVER GROVE HIGH SCHOOL,KY
181255,SIMON KENTON HIGH SCHOOL,KY
182464,SOMERSET CHRISTIAN SCHOOL,KY
1779,SOMERSET CMTY COLLEGE,KY
1779,SOMERSET COMMUNITY COLLEGE,KY
182460,SOMERSET HIGH SCHOOL,KY
181770,SOUTH FLOYD HIGH SCHOOL,KY
182702,SOUTH FORK CHRISTIAN ACADEMY,KY
181485,SOUTH LAUREL HIGH SCHOOL,KY
180593,SOUTH OLDHAM HIGH SCHOOL,KY
180786,SOUTH PARK TAPP SCHOOL,KY
180291,SOUTH WARREN HIGH SCHOOL,KY
1770,SOUTHEAST COMMUNITY COLLEGE,KY
1770,SOUTHEAST KENTUCKY CMNTY TECH,KY
2437,SOUTHEAST TECH,KY
181620,SOUTHERN HIGH SCHOOL,KY
182462,SOUTHWESTERN HIGH SCHOOL,KY
2482,SOUTHWSTRN COLL BUSINESS KY,KY
1552,SPALDING UNIVERSITY,KY
182535,SPENCER COUNTY HIGH SCHOOL,KY
3424,SPENCERIAN COLL LEXINGTON,KY
3422,SPENCERIAN COLL LOUISVILLE,KY
1690,ST CATHARINE COLLEGE,KY
1690,ST CATHARINE COLLEGE,KY
182511,STURGIS CHRISTIAN SCHOOL,KY
181512,SUDA E BUTLER TRADITIONAL HS,KY
180841,SUGAR GROVE CHRISTIAN ACADEMY,KY
1501,SULLIVAN COLL TECH AND DESIGN,KY
811,SULLIVAN UNIVERSITY,KY
181987,TABERNACLE CHRISTIAN ACADEMY,KY
182465,TABERNACLE CHRISTIAN ACADEMY,KY
181444,TATES CREEK SENIOR HIGH SCHOOL,KY
180380,TAYLOR COUNTY HIGH SCHOOL,KY
182463,TEMPLE CHRISTIAN ACADEMY,KY
1876,THOMAS MORE COLLEGE,KY
180131,THOMAS NELSON HIGH SCHOOL,KY
180750,TODD COUNTY CENTRAL HS,KY
182542,TOLLESBORO JR SR HIGH SCHOOL,KY
1808,TRANSYLVANIA UNIVERSITY,KY
180345,TRIGG COUNTY HIGH SCHOOL,KY
180165,TRIMBLE COUNTY HIGH SCHOOL,KY
181441,TRINITY CHRISTIAN ACADEMY,KY
181540,TRINITY HIGH SCHOOL,KY
182700,TRINITY HIGH SCHOOL,KY
182063,TRIPLETT SCHOOL,KY
1825,UNION COLLEGE KY,KY
181870,UNION COUNTY HIGH SCHOOL,KY
1837,UNIV KENTUCKY LEXINGTON*,KY
1838,UNIV LOUISVILLE,KY
8385,UNIV LOUISVILLE UPBD,KY
181211,UNIVERSITY HEIGHTS ACADEMY,KY
1625,UNIVERSITY OF PIKEVILLE,KY
1145,UNIVERSITY OF THE CUMBERLANDS,KY
454,US ARMY CADET CMD ROTC SCHLR,KY
181547,VALIANT CHRISTIAN ACADEMY,KY
182037,VALLEY SCHOOL,KY
182575,VALLEY TRADITIONAL HIGH SCHOOL,KY
181640,VALOR TRADITIONAL ACADEMY,KY
180783,VICTORY BAPTIST CHURCH SCHOOL,KY
182107,VICTORY CHRISTIAN ACADEMY,KY
180382,VICTORY CHRISTIAN ACADEMY,KY
182379,VICTORY CHRISTIAN ACADEMY,KY
181597,VICTORY CHRISTIAN ACADEMY,KY
180615,VICTORY ROAD CHRISTIAN ACADEMY,KY
181837,VICTORY TECHNICAL HIGH SCHOOL,KY
180585,VILLA MADONNA ACADEMY,KY
181120,WABACO CHRISTIAN ACADEMY,KY
181587,WAGGENER TRADITIONAL HS,KY
181661,WALDEN SCHOOL,KY
182635,WALTON VERONA HIGH SCHOOL,KY
180265,WARREN CENTRAL HIGH SCHOOL,KY
180290,WARREN EAST HIGH SCHOOL,KY
182485,WASHINGTON COUNTY HIGH SCHOOL,KY
181845,WAYNE COUNTY HIGH SCHOOL,KY
180673,WEBSTER COUNTY HIGH SCHOOL,KY
180020,WESLEY CHRISTIAN HIGH SCHOOL,KY
182020,WEST CARTER HIGH SCHOOL,KY
181985,WEST JESSAMINE HIGH SCHOOL,KY
182108,WEST KENTUCKY COMM & TECH COLL,KY
180911,WESTERN HILLS HIGH SCHOOL,KY
1901,WESTERN KENTUCKY UNIVERSITY,KY
181598,WESTERN MATH SCI TECH MAG HS,KY
181636,WESTPORT TAPP SCHOOL,KY
1620,WESTRN KENTUCKY CMTY TECH COLL,KY
181537,WHITEFIELD ACADEMY,KY
182718,WHITLEY COUNTY HIGH SCHOOL,KY
182427,WHITNEY YOUNG JOB CORPS CTR,KY
182715,WILLIAMSBURG HIGH SCHOOL,KY
182725,WILLIAMSTOWN JR/SR HIGH SCHOOL,KY
182752,WINCHESTER CHRISTIAN ACADEMY,KY
180390,WOLFE COUNTY HIGH SCHOOL,KY
181413,WOODBRIDGE ACADEMY,KY
182602,WOODFORD COUNTY HIGH SCHOOL,KY
1507,YARMUTH JOHN,KY
7915,NAZARBAYEV UNIVERSITY,KZ
4551,HEBREW UNIV DEGREE PROGRAMS,L
7012,INT'L SCH UNIV OF HAIFA,L
5899,TECHNION,L
191123,A DIFFERENT WORLD ACADEMY,LA
191424,ABBA CHRISTIAN TRAINING SCHOOL,LA
190002,ABBEVILLE 1ST APOSTOLIC CHURCH,LA
190000,ABBEVILLE HIGH SCHOOL,LA
192137,ABRAMSON SCIENCE/TECH CHRT SCH,LA
191731,ACADEMY OF OUR LADY,LA
191985,ACADEMY OF THE SACRED HEART,LA
191070,ACADEMY OF THE SACRED HEART,LA
191950,ACADIA CHRISTIAN ACADEMY,LA
191418,ACADIANA CHRISTIAN SCHOOL,LA
191414,ACADIANA HIGH SCHOOL,LA
192287,ACADIANA PREPARATORY SCHOOL,LA
190318,AIRLINE HIGH SCHOOL,LA
190035,ALBANY HIGH SCHOOL,LA
190038,ALEXANDRIA SENIOR HIGH SCHOOL,LA
191449,ALFRED M BARBE HIGH SCHOOL,LA
191776,ALFRED T BONNABEL HIGH SCHOOL,LA
192209,ALGIERS TECHNOLOGY ACADEMY,LA
191227,ALLEN J ELLENDER MEMORIAL HS,LA
3426,AMERICAN SCHOOL BUSINESS,LA
191168,AMIKIDS - JEFFERSON,LA
190075,AMITE HIGH SCHOOL,LA
190090,ANACOCO HIGH SCHOOL,LA
192283,APOSTOLIC CHRISTIAN ACADEMY,LA
190105,ARCADIA HIGH SCHOOL,LA
191777,ARCHBISHOP CHAPELLE HIGH SCH,LA
191763,ARCHBISHOP HANNAN HIGH SCHOOL,LA
191778,ARCHBISHOP RUMMEL HIGH SCHOOL,LA
191722,ARCHBISHOP SHAW HIGH SCHOOL,LA
192144,ARCHITECTURE DESIGN AND ENG HS,LA
190188,ARLINGTON PREPARATORY ACAD,LA
190700,ASCENSION CATHOLIC HIGH SCHOOL,LA
191049,ASCENSION CHRISTIAN HIGH SCH,LA
191488,ASCENSION EPISCOPAL SCHOOL,LA
191947,ASSEMBLY CHRISTIAN SCHOOL,LA
191905,ASSUMPTION HIGH SCHOOL,LA
190130,ATHENS HIGH SCHOOL,LA
190135,ATLANTA HIGH SCHOOL,LA
191855,AVOYELLES HIGH SCHOOL,LA
191681,AVOYELLES PUBLIC CHARTER SCH,LA
190540,AVOYELLES VO-TECH INSTITUTE,LA
190145,BAKER HIGH SCHOOL,LA
190153,BALDWIN CHRISTIAN ACADEMY,LA
190155,BASILE HIGH SCHOOL,LA
190165,BASTROP HIGH SCHOOL,LA
6023,BATON ROUGE CMTY COLLEGE,LA
190197,BATON ROUGE INTERNATIONAL SCHL,LA
190179,BATON ROUGE MAGNET HIGH SCHOOL,LA
190185,BATON ROUGE PREPARATORY,LA
190180,BATON ROUGE REGL TECH INST,LA
3197,BATON ROUGE SCHOOL COMPUTERS,LA
192905,BAYOU CHICOT HIGH SCHOOL,LA
190115,BEAU CHENE HIGH SCHOOL,LA
192284,BEAU CHENE HIGH-NON-CORE,LA
190679,BEAUREGARD ALTERNATIVE SCHOOL,LA
190682,BEAUREGARD CHRISTIAN ACADEMY,LA
190678,BECKWITH CHRISTIAN SCHOOL,LA
190182,BELAIRE HIGH SCHOOL,LA
191121,BELIVERS LIFE CHRISTIAN ACAD,LA
190255,BELL CITY HIGH SCHOOL,LA
190257,BELLE CHASSE HIGH SCHOOL,LA
190260,BELMONT UNION CHRISTIAN ACAD,LA
190287,BEN'S FORD CHRISTIAN SCHOOL,LA
192006,BENJAMIN FRANKLIN HIGH SCHOOL,LA
190270,BENTON HIGH SCHOOL,LA
191071,BERCHMANS ACADEMY-SACRED HEART,LA
190275,BERNICE HIGH SCHOOL,LA
190282,BERWICK HIGH SCHOOL,LA
190148,BETHANY CHRISTIAN SCHOOL,LA
190271,BETHEL BAPTIST ACADEMY,LA
192409,BETHEL CHRISTIAN ACADEMY,LA
192587,BETHEL CHRISTIAN SCHOOL,LA
191312,BETHEL CHRISTIAN SCHOOL,LA
192424,BIBLE MISSIONARY ACADEMY,LA
192674,BIBLE MISSIONARY CHRISTIAN ACD,LA
192998,BIBLE TABERNACLE CHRSTN ACAD,LA
190285,BIENVILLE HIGH SCHOOL,LA
192076,BISHOP MCMANUS ACADEMY,LA
191350,BLOCK HIGH SCHOOL,LA
190290,BOGALUSA HIGH SCHOOL,LA
190292,BOGALUSA NEW TECH HIGH,LA
190040,BOLTON HIGH SCHOOL,LA
192675,BOOKER T WASHINGTON HS,LA
190325,BOSSIER HIGH SCHOOL,LA
787,BOSSIER PARISH CMTY COLLEGE,LA
190962,BOWLING GREEN SCHOOL,LA
192240,BREAD OF LIFE CHRISTIAN ACAD,LA
190340,BREAUX BRIDGE APOSTOLIC CHRSTN,LA
190346,BREAUX BRIDGE CHRISTIAN ACAD,LA
190345,BREAUX BRIDGE SENIOR HS,LA
6064,BREAUX JOHN B,LA
191503,BRIARFIELD ACADEMY,LA
190193,BRIGHTER HORIZON SC BATON RGE,LA
190201,BRIGHTON SCHOOL, THE,LA
190183,BROADMOOR HIGH SCHOOL,LA
192015,BROTHER MARTIN HIGH SCHOOL,LA
190365,BRUSLY HIGH SCHOOL,LA
190370,BUCKEYE HIGH SCHOOL,LA
190375,BUNKIE HIGH SCHOOL,LA
190091,BURR FERRY CHRISTIAN ACADEMY,LA
190324,BUTLER EDUCATIONAL COMPLEX,LA
192680,C E BYRD HIGH SCHOOL,LA
190104,C.F. ROWLEY ALT SCHOOL,LA
192103,CABRINI HIGH SCHOOL,LA
192679,CADDO PARISH MAGNET HS,LA
191458,CALCASIEU CAREER CENTER,LA
190518,CALDWELL PARISH HIGH SCHOOL,LA
192704,CALVARY BAPTIST ACADEMY,LA
191116,CALVARY CHRISTIAN SCHOOL,LA
190191,CALVARY CHRISTIAN SCHOOL,LA
190400,CALVIN HIGH SCHOOL,LA
3427,CAMELOT COLLEGE,LA
190190,CAPITOL HIGH ACADEMY,LA
190228,CAPITOL PRE COLLEGE ACAD BOYS,LA
190194,CAPITOL PRE-COLLEGE ACAD GIRLS,LA
192678,CAPTAIN SHREVE HIGH SCHOOL,LA
190254,CAREER ACADEMY,LA
191828,CAREER DEVELOPMENT CENTER,LA
190420,CARENCRO HIGH SCHOOL,LA
191815,CARROLL HIGH SCHOOL,LA
6193,CASSIDY BILL,LA
190430,CASTOR HIGH SCHOOL,LA
192230,CATHOLIC HIGH OF POINTE COUPEE,LA
191948,CATHOLIC HIGH SCHOOL,LA
190195,CATHOLIC HIGH SCHOOL,LA
190435,CECILIA HIGH SCHOOL,LA
192588,CEDAR CREEK SCHOOL,LA
192347,CENLA CHRISTIAN ACADEMY,LA
6082,CENTENARY COLLEGE LA,LA
190440,CENTERVILLE HIGH SCHOOL,LA
190202,CENTRAL BAPTIST SCHOOL,LA
191870,CENTRAL CATHOLIC HIGH SCHOOL,LA
190205,CENTRAL HIGH SCHOOL,LA
191059,CENTRAL HIGH SCHOOL,LA
191352,CENTRAL HIGH SCHOOL,LA
191600,CENTRAL LAFOURCHE HIGH SCHOOL,LA
190146,CENTRAL PRIVATE SCHOOL,LA
191412,CHAHTA-IMA HIGH SCHOOL,LA
190445,CHALMETTE HIGH SCHOOL,LA
6125,CHARITY HOSPITAL,LA
190164,CHARLOTTE ANN MITCHELL EDUC CN,LA
190450,CHATAIGNIER HIGH SCHOOL,LA
190475,CHOUDRANT HIGH SCHOOL,LA
190577,CHRIST EPISCOPAL SCHOOL,LA
192924,CHRISTIAN HERITAGE ACADEMY,LA
190203,CHRISTIAN LIFE ACADEMY,LA
190480,CHURCH POINT HIGH SCHOOL,LA
191172,CLAIBORNE ACADEMY,LA
192984,CLAIBORNE CHRISTIAN SCHOOL,LA
192044,COHEN COLLEGE PREP HIGH SCHOOL,LA
190656,COMMUNITY CHRISTIAN ACADEMY,LA
192749,COMMUNITY CHRISTIAN SCHOOL,LA
191730,CONQUERING WORD CHRISTIAN ACAD,LA
190530,CONVERSE HIGH SCHOOL,LA
191220,COVENANT CHRISTIAN ACADEMY,LA
190574,COVINGTON CHRISTIAN ACADEMY,LA
190575,COVINGTON HIGH SCHOOL,LA
192097,CRESCENT CITY CHRISTIAN H S,LA
190605,CROWLEY HIGH SCHOOL,LA
191048,DAVID THIBODAUX STEM MAGNET AC,LA
192020,DE LA SALLE HIGH SCHOOL,LA
190630,DELCAMBRE HIGH SCHOOL,LA
6176,DELGADO CMTY COLLEGE,LA
6176,DELGADO COMMUNITY COLLEGE,LA
190634,DELHI CHARTER SCHOOL,LA
190638,DELHI HIGH SCHOOL,LA
3131,DELTA COLL ARTS TECH,LA
2252,DELTA TECH,LA
190655,DENHAM SPRINGS HIGH SCHOOL,LA
190670,DEQUINCY HIGH SCHOOL,LA
190681,DERIDDER CHRISTIAN ACADEMY,LA
190680,DERIDDER HIGH SCHOOL,LA
192033,DESIRE STREET ACADEMY,LA
190685,DESTREHAN HIGH SCHOOL,LA
6164,DILLARD UNIVERSITY,LA
190695,DODSON HIGH SCHOOL,LA
190705,DONALDSONVILLE HIGH SCHOOL,LA
190725,DOWNSVILLE HIGH SCHOOL,LA
191585,DOYLE HIGH SCHOOL,LA
190730,DOYLINE HIGH SCHOOL,LA
192019,DR MARTIN L KING JR CHARTER,LA
190743,DUBACH HIGH SCHOOL,LA
190244,DUNHAM SCHOOL,LA
190993,DUTCHTOWN HIGH SCHOOL,LA
190232,E BATON ROUGE LABORATORY ACAD,LA
191420,EAGLE CHRISTIAN ACADEMY,LA
191446,EARLY COLLEGE ACADEMY,LA
191045,EAST ASCENSION HIGH SCHOOL,LA
190683,EAST BEAUREGARD HIGH SCHOOL,LA
191286,EAST FELICIANA HIGH SCHOOL,LA
192825,EAST IBERVILLE HIGH SCHOOL,LA
191780,EAST JEFFERSON HIGH SCHOOL,LA
191823,EAST PARK CHRISTIAN ACADEMY,LA
192530,EAST SAINT JOHN HIGH SCHOOL,LA
192235,EBARB HIGH SCHOOL,LA
192023,ECOLE CLASSIQUE,LA
3428,ED AMER REMINGTON C BATON RGE,LA
3429,ED AMER REMINGTON C LAFAYETTE,LA
192032,EDNA KARR SECONDARY HIGH SCH,LA
192850,EDWARD D WHITE CATHOLIC HS,LA
190692,EFFIE BIBLE MISSIONARY ACADEMY,LA
190790,ELIZABETH HIGH SCHOOL,LA
190800,ELTON HIGH SCHOOL,LA
190207,EPISCOPAL HIGH SCHOOL,LA
191419,EPISCOPAL SCHOOL OF ACADIANA,LA
190820,EPPS HIGH SCHOOL,LA
190823,ERATH HIGH SCHOOL,LA
190005,ERNEST BROUSSARD HIGH SCHOOL,LA
190855,EUNICE HIGH SCHOOL,LA
192301,EUNICE HIGH SCHOOL NON-CORE,LA
192671,EVANGEL CHRISTIAN ACADEMY,LA
192909,EVANGELINE CENTRAL SCHOOL,LA
190865,EVANS HIGH SCHOOL,LA
190043,EWELL S AIKEN OPIONAL SCHOOL,LA
191839,EXCELSIOR CHRISTIAN SCHOOL,LA
192685,FAIR PARK HIGH SCHOOL,LA
191085,FAIRVIEW HIGH SCHOOL,LA
190741,FAITH ACADEMY,LA
191047,FAITH ACADEMY,LA
190840,FAITH ACADEMY CHRISTIAN EDUC,LA
190149,FAITH BAPTIST ACADEMY,LA
191856,FAITH BAPTIST SCHOOL,LA
